0,243565	0,247035	0,237005	0,240615	-0,89042136	0,3388984	0,337416	-0,0237221215	0,7795314125	0,5758712299	0,24202875	0,2217061111	0,1979138889						0,24965
0,247805	0,248195	0,2352	0,235435	-0,82696639	0,3463844	0,3283508	-0,0991340794	0,6634050881	0,6408086889	0,240565	0,2279211111	0,1997055556						0,37385
0,23091	0,24697	0,22708	0,243065	-0,82169704	0,3228588	0,3388644	0,0987480807	0,5401069519	0,6298314748	0,2401225	0,2316244444	0,2035580556						0,09565
0,22964	0,23654	0,225255	0,23142	-0,7913523	0,3210128	0,3186808	0,0144757815	0,2884880198	0,4422528222	0,23763375	0,2339522222	0,2075797222						0,0257
0,241225	0,24757	0,237495	0,24386	-0,83577806	0,3306984	0,3360044	0,0212290278	0,4756446991	0,466940679	0,238445	0,2381944444	0,2118544444						0,18615
0,24308	0,26345	0,240565	0,26345	-0,82480079	0,3374368	0,362544	0,1638671686	0,4970424807	0,626175662	0,24544875	0,2428161111	0,2177866667						0,12155
0,26306	0,263095	0,252165	0,25353	-0,83073182	0,3630356	0,347512	-0,0754516808	0,165026291	0,5086574138	0,248065	0,2441761111	0,2225413889						-0,01425
0,25774	0,258595	0,233945	0,23919	-0,73001635	0,351734	0,3193588	-0,147486762	-0,066439122	0,2271973466	0,2500075	0,2435488889	0,2259438889						-0,01485
0,238205	0,242045	0,227065	0,23395	-0,8526216	0,318594	0,3162416	-0,0343642612	-0,0855957116	0,1750279538	0,24753	0,2427238889	0,2286752778						0,162
0,237475	0,26138	0,237475	0,259265	-0,78485803	0,3210612	0,352452	0,1760843653	0,1675651393	0,3464360756	0,24648375	0,2447961111	0,2332511111						-0,36475
0,213965	0,229865	0,194945	0,194945	-0,6051111	0,2695708	0,2402324	-0,1566766752	-0,2375616053	-0,132679223	0,2318375	0,2402972222	0,2341091667						-0,224
0,21337	0,22843	0,211715	0,22146	-0,73442021	0,2622288	0,2921452	0,0666738093	-0,1141159382	-0,0944735588	0,227405	0,2378966667	0,2347605556						-0,40745
0,21979	0,232	0,218615	0,222705	-0,59309324	0,2932316	0,288642	0,0238975561	-0,048707559	-0,1065992293	0,22459375	0,2369283333	0,2354402778						-0,23515
0,22827	0,233555	0,223235	0,230015	-0,76367704	0,2972716	0,2995136	0,014206974	-0,0796628211	-0,0537242847	0,21728125	0,23539	0,2367922222						-0,21615
0,22966	0,231495	0,21401	0,217575	-0,73489933	0,2981928	0,2781784	-0,0982791991	-0,2752857872	-0,1032581903	0,22293875	0,2302927778	0,2365544444						-0,35465
0,210145	0,214765	0,198485	0,198485	-0,78074463	0,266048	0,2462132	-0,09635209	-0,3130847766	-0,155880864	0,217195	0,2241766667	0,2341763889						-0,5875
0,205645	0,208795	0,19221	0,200515	-0,76995615	0,2532236	0,249076	-0,0425498385	-0,236537109	-0,1838489457	0,2116475	0,2198794444	0,2317141667						-0,102
0,19495	0,202435	0,175345	0,184745	-0,72546618	0,2408452	0,2206912	-0,0854010628	-0,2827304852	-0,1981406406	0,20033	0,2144122222	0,2285680556						-0,51775
0,18909	0,18909	0,169685	0,169685	-0,68713331	0,223214	0,195146	-0,1631920208	-0,5469532299	-0,3114175956	0,1883575	0,2044588889	0,2246275						-0,51715
0,15391	0,17099	0,149505	0,17099	-0,71933877	0,1681604	0,1808336	0,1480184763	-0,2377313551	-0,4204638472	0,18148375	0,2017972222	0,2210472222						-0,32595
0,174455	0,19742	0,17239	0,19742	-0,82585992	0,1857768	0,2324752	0,1955375046	-0,238776321	-0,237341906	0,18071	0,1991261111	0,2185113889						-0,2785
