0,188975	0,215555	0,18648	0,215555	-0,66025218	-0,1383352	-0,1113736	0,2235539015	-0,2450391315	-0,0873032981	0,2094675	0,2141011111	0,2291763889						-0,06075
0,211735	0,22672	0,205815	0,22672	-0,48217227	-0,1142692	-0,1012144	0,123665653	-0,0508358588	-0,0457136934	0,21610625	0,2135233333	0,2265322222						0,25215
0,228995	0,235825	0,226	0,23033	-0,7357333	-0,0973532	-0,0918244	0,010862534	0,0803728638	0,0305308322	0,21989	0,2143855556	0,22465						0,41455
0,232825	0,24003	0,227525	0,238095	-0,83701043	-0,088388	-0,0822024	0,0427473486	0,0563290467	-0,0251218598	0,227675	0,2149744444	0,2242727778						0,4375
0,236005	0,24448	0,23355	0,243915	-0,74048719	-0,0831276	-0,0741876	0,0639965049	0,5371729198	-0,0194645387	0,234765	0,2192855556	0,2251733333						0,2418
0,23905	0,24382	0,234395	0,239375	-0,48468113	-0,0778544	-0,0803204	0,0026229773	0,6257412695	-0,0033731287	0,23792875	0,2240338889	0,2255088889						0,5836
0,23854	0,265675	0,238025	0,265315	-0,7589182	-0,0816824	-0,052026	0,2161819562	0,7182229082	0,2226852932	0,246675	0,2312727778	0,2276916667						0,5237
0,263305	0,27115	0,26245	0,267925	-0,78713886	-0,0536252	-0,0481588	0,036570741	0,6735215225	0,3166695758	0,2541325	0,2371316667	0,2291627778						0,3552
0,266235	0,26995	0,258395	0,26224	-0,56133365	-0,0491968	-0,0531488	-0,0315502257	0,7299795339	0,2123156794	0,25871375	0,2432744444	0,2300358333						0,49615
0,28293	0,2863	0,27461	0,279945	-0,62234141	-0,0314936	-0,0310512	-0,0232670528	0,7589580387	0,5813845078	0,26885625	0,2504288889	0,232265						0,38345
0,277015	0,278155	0,271205	0,27644	-0,76274698	-0,0316368	-0,0341044	-0,0045026879	0,6442083441	0,644900598	0,2716375	0,2559533333	0,2347383333						0,35155
0,27589	0,27907	0,270225	0,27907	-0,73366985	-0,0334576	-0,0300268	0,0249237787	0,6396325459	0,6423134845	0,27442375	0,2613688889	0,2378772222						0,3385
0,27393	0,277035	0,270975	0,273225	-0,74832802	-0,0341792	-0,0341268	-0,005534056	0,4729402262	0,510557804	0,27717	0,2652722222	0,2401233333						0,04395
0,280635	0,2824	0,26687	0,26971	-0,12551187	-0,0265304	-0,0341904	-0,0853092411	0,3583883293	0,5760774774	0,27461125	0,2681383333	0,2437119444						0,09555
0,268925	0,27748	0,267615	0,27748	-0,76795961	-0,03249	-0,0258824	0,0674192722	0,5066817366	0,5728227187	0,27487125	0,2723722222	0,2482030556						0,32625
0,276995	0,297755	0,275975	0,294865	-0,76870943	-0,0238812	-0,0060616	0,1399379011	0,4433608402	0,5960638531	0,27882	0,2756555556	0,2534641667						0,15705
0,29304	0,29717	0,287465	0,29565	-0,85470542	-0,0072124	-0,0075612	0,0201849904	0,4276899344	0,5858295964	0,28442625	0,2787361111	0,2579338889						0,09235
0,29692	0,297985	0,27504	0,285675	-0,78693859	-0,0065156	-0,0191196	-0,0867054252	0,3390725602	0,4184328555	0,2884175	0,28134	0,2623072222						0,2432
0,28156	0,30339	0,27771	0,30339	-0,76121245	-0,0237908	0,0053508	0,170339274	0,3391681736	0,4735082202	0,294895	0,283945	0,2671869444						0,27845
0,30626	0,30703	0,298695	0,30107	-0,83562156	0,00911	0,0006904	-0,0397317532	0,362525758	0,5000202618	0,29644625	0,2866816667	0,2713175						0,16445
0,292185	0,29608	0,28366	0,286155	-0,78625802	-0,007652	-0,0145364	-0,0466651447	0,0883141165	0,1854752581	0,2940725	0,2874688889	0,2744188889						0,1523
0,29501	0,30187	0,288875	0,29271	-0,62145948	-0,0047668	-0,006108	-0,0177604806	0,240748749	0,2131034779	0,29583125	0,2896338889	0,2774530556						0,12745
0,289375	0,30761	0,28601	0,30761	-0,66762855	-0,00897	0,0094688	0,1414251091	0,4105285962	0,3614563416	0,29688625	0,293845	0,2809916667						0,1
0,30165	0,30982	0,298885	0,30565	-0,74276019	0,0049776	0,0090232	0,030730227	0,3256270951	0,2341607834	0,29803125	0,296975	0,2846736111						0,31295
0,304305	0,31697	0,29601	0,31697	-0,75739841	0,0092416	0,0216828	0,0971015215	0,2747840139	0,344672166	0,305735	0,2994311111	0,2875433333						0,3018
0,30951	0,336895	0,30753	0,33357	-0,72998662	0,014616	0,0359052	0,1837328466	0,3939330979	0,4142596534	0,31595	0,3036444444	0,2911902778						0,3098
0,33651	0,343175	0,329245	0,33205	-0,63604203	0,0432364	0,0390808	-0,0333704948	0,5281589887	0,4623334774	0,32206	0,3087972222	0,2950686111						0,2706
0,329315	0,333455	0,313215	0,313215	-0,66963578	0,0352604	0,018202	-0,1211150104	0,1104863649	0,3051804567	0,32395125	0,3098888889	0,2969169444						0,11865
0,31862	0,32122	0,30308	0,304575	-0,71701121	0,022602	0,0091064	-0,1065128695	0,036799832	0,1889140666	0,3208525	0,3102783333	0,29848						0,05365
0,311395	0,317115	0,30816	0,312975	-0,77537818	0,0161872	0,0181964	0,0120482387	0,3022652992	0,1347069325	0,31570375	0,3132583333	0,3003636111						0,0829
0,30473	0,31884	0,30192	0,31394	-0,70922369	0,0103268	0,0181192	0,0705893173	0,2553524176	0,1358639132	0,31117625	0,3156172222	0,3026255556						0,2957
0,32424	0,349115	0,323245	0,34654	-0,61951043	0,0285216	0,0514784	0,1683984776	0,3860571202	0,387071131	0,3195075	0,3199427778	0,3068938889						0,0488
0,349485	0,351655	0,336105	0,33845	-0,69406251	0,0554784	0,0431876	-0,0817719352	0,3066280265	0,2375016935	0,32797625	0,3235872222	0,3102811111						-0,04925
0,34141	0,3433	0,327125	0,327125	-0,60472935	0,0458932	0,0322532	-0,1064924222	0,0949287217	0,1663527534	0,33151375	0,3247155556	0,3120733333						0,18505
0,326495	0,335915	0,32307	0,33172	0,21901229	0,0296792	0,0343552	0,039389519	-0,0194798357	0,3114384334	0,33595875	0,32451	0,3140772222						0,0862
0,33056	0,338475	0,30486	0,313195	-0,31933027	0,0328272	0,0115896	-0,1305089586	-0,1683858004	0,1294266309	0,3276225	0,322415	0,3156061111						-0,0507
0,30169	0,309385	0,296345	0,307905	-0,47616543	0,0069004	0,0153788	0,047745623	-0,0539469674	0,0019843272	0,31998625	0,321825	0,3158569444						0,1303
0,3146	0,32697	0,31163	0,32697	-0,73013868	0,0221004	0,0348112	0,0940970637	0,2057323963	0,1286119322	0,3199475	0,3243133333	0,3172958333						-0,2574
0,31889	0,32089	0,31094	0,3208	-0,803406	0,0266116	0,0291604	0,0144818749	0,0733880422	0,0238451002	0,3172175	0,3251827778	0,3192205556						-0,1755
0,33036	0,332315	0,3209	0,3209	-0,52289085	0,0380892	0,034194	-0,0711085721	0,0658093797	-0,0879128504	0,31914375	0,3259561111	0,3207866667						-0,1245
0,31647	0,31647	0,305625	0,314675	-0,70000591	0,0312188	0,0302468	-0,013634948	-0,401398249	-0,1167478582	0,32083625	0,3224155556	0,3211791667						-0,108
0,31212	0,329245	0,308905	0,32092	-0,38227155	0,02911	0,0423768	0,0670670366	-0,2260768636	0,0565566851	0,31932375	0,3204677778	0,3220275						0,0629
0,324295	0,33062	0,318795	0,319485	-0,57099145	0,0472968	0,041052	-0,0363212124	-0,1129342203	0,1155545222	0,318995	0,3196188889	0,3221672222						0,1773
0,07341	0,090385	0,063205	0,0819	-0,83960694	-0,3039892	-0,2959376	0,0790937293	-0,6025615369	-0,4745908288	0,08233125	0,1115438889	0,1442361111						-0,4072
0,094495	0,11011	0,094465	0,10596	-0,828291	-0,2815956	-0,2655588	0,1047515064	-0,3160306412	-0,3786134904	0,0858425	0,1065244444	0,1398013889						-0,28675
0,102575	0,10994	0,091265	0,091265	-0,82853005	-0,2687432	-0,2817272	-0,1025780559	-0,5207299168	-0,4647046094	0,09039125	0,0982488889	0,1349916667						0,52965
0,085915	0,144035	0,082445	0,144035	-0,53666036	-0,2875676	-0,2199192	0,5352168448	-0,0149659094	-0,0567854498	0,10579	0,097955	0,1319561111						0,406
